concurrency_level,query_nr,latency_ms,status_code
20,10,193.84,429
20,14,100.36,429
20,6,106.72,429
20,17,308.38,429
20,11,96.91,429
20,19,102.84,429
20,8,299.03,429
20,5,304.13,429
20,11,404.76,429
20,3,104.22,429
20,16,399.03,429
20,17,297.62,429
20,1,101.5,429
20,22,196.83,429
20,7,305.53,429
20,10,201.04,429
20,16,198.26,429
20,13,208.63,429
20,1,201.42,429
20,8,209.15,429
20,10,101.06,429
20,17,98.42,429
20,2,103.3,429
20,1,113.46,429
20,16,291.94,429
20,15,192.14,429
20,4,197.83,429
20,14,196.46,429
20,9,194.39,429
20,16,291.12,429
20,21,96.6,429
20,2,106.77,429
20,14,16.47,429
20,17,101.46,429
20,14,96.54,429
20,14,106.4,429
20,19,497.38,429
20,10,183.74,429
20,7,595.4,429
20,15,595.07,429
20,10,500.7,429
20,22,497.29,429
20,13,500.49,429
20,12,396.93,429
20,17,109.27,429
20,14,508.08,429
20,3,316.16,429
20,20,190.51,429
20,17,192.63,429
20,22,105.47,429
20,22,100.84,429
20,19,15.08,429
20,21,18.44,429
20,4,400.58,429
20,19,201.45,429
20,12,95.19,429
20,8,89.27,429
20,6,204.08,429
20,15,92.5,429
20,19,196.21,429
20,20,92.03,429
20,9,15.13,429
20,14,15.43,429
20,6,12.34,429
20,14,14.17,429
20,21,82.61,429
20,15,82.99,429
20,6,292.58,429
20,11,291.97,429
20,12,288.62,429
20,16,297.17,429
20,3,310.76,429
20,17,305.96,429
20,22,175.08,429
20,13,181.66,429
20,22,205.03,429
20,6,107.79,429
20,18,107.26,429
20,11,201.53,429
20,17,201.83,429
20,11,101.23,429
20,9,97.94,429
20,9,95.6,429
20,6,104.16,429
20,12,398.52,429
20,8,297.9,429
20,10,295.77,429
20,13,100.68,429
20,3,101.06,429
20,11,106.22,429
20,5,294.91,429
20,6,304.31,429
20,10,98.59,429
20,16,308.19,429
20,14,109.41,429
20,19,298.68,429
20,10,304.4,429
20,10,397.41,429
20,8,300.81,429
20,20,109.37,429
20,2,188.76,429
20,21,193.34,429
20,13,203.2,429
20,22,200.55,429
20,11,100.75,429
20,18,101.6,429
20,15,196.05,429
20,19,99.17,429
20,21,296.68,429
20,4,304.76,429
20,3,296.09,429
20,4,109.32,429
20,17,101.66,429
20,10,286.86,429
20,9,96.24,429
20,5,102.15,429
20,12,202.45,429
20,2,93.64,429
20,13,301.28,429
20,22,300.15,429
20,13,299.92,429
20,19,188.05,429
20,5,95.9,429
20,16,493.79,429
20,16,96.71,429
20,22,109.47,429
20,3,101.5,429
20,2,101.31,429
20,10,295.08,429
20,20,294.02,429
20,11,105.43,429
20,20,103.65,429
20,10,16.39,429
20,19,389.87,429
20,8,393.87,429
20,16,100.17,429
20,4,296.49,429
20,12,293.09,429
20,2,306.92,429
20,20,95.6,429
20,4,93.02,429
20,7,97.74,429
20,18,97.8,429
20,3,389.45,429
20,16,96.47,429
20,17,394.72,429
20,9,106.01,429
20,17,19.53,429
20,2,105.07,429
20,17,396.8,429
20,18,198.47,429
20,22,94.74,429
20,22,185.47,429
20,11,189.56,429
20,2,205.83,429
20,22,307.37,429
20,17,315.91,429
20,11,316.24,429
20,8,214.64,429
20,1,413.6,429
20,4,415.59,429
20,11,313.2,429
20,12,215.08,429
20,20,189.52,429
20,2,102.37,429
20,21,207.73,429
20,8,191.71,429
20,13,193.74,429
20,16,110.49,429
20,5,285.82,429
20,19,102.35,429
20,14,195.8,429
20,10,291.59,429
20,12,288.23,429
20,14,287.36,429
20,1,289.2,429
20,22,295.37,429
20,11,408.98,429
20,20,101.31,429
20,5,109.83,429
20,22,5114.57,200
20,11,387.79,429
20,8,104.39,429
20,10,300.06,429
20,20,108.54,429
20,3,187.82,429
20,4,190.14,429
20,6,103.61,429
20,19,113.11,429
20,11,294.73,429
20,11,100.46,429
20,10,102.78,429
20,14,192.98,429
20,3,189.21,429
20,18,111.72,429
20,9,113.93,429
20,15,488.97,429
20,1,485.4,429
20,11,83.44,429
20,13,98.63,429
20,14,102.03,429
20,8,188.0,429
20,8,97.15,429
20,10,103.66,429
20,10,606.5,429
20,5,101.69,429
20,21,99.1,429
20,2,93.33,429
20,13,99.39,429
20,14,107.45,429
20,4,16.48,429
20,22,788.27,429
20,11,792.19,429
20,4,798.46,429
20,18,101.75,429
20,16,705.04,429
20,9,105.08,429
20,13,91.32,429
20,22,99.2,429
20,14,602.99,429
20,22,891.48,429
20,21,95.98,429
20,3,100.25,429
20,12,187.4,429
20,3,897.47,429
20,9,96.19,429
20,6,201.42,429
20,10,106.81,429
20,18,96.05,429
20,9,104.92,429
20,22,101.25,429
20,10,192.85,429
20,2,101.76,429
20,1,706.24,429
20,19,403.78,429
20,8,402.01,429
20,12,712.34,429
20,1,412.77,429
20,3,110.66,429
20,3,607.49,429
20,3,11353.08,200
20,1,94.84,429
20,19,400.54,429
20,18,503.38,429
20,16,404.92,429
20,15,94.15,429
20,20,401.27,429
20,15,198.62,429
20,9,293.92,429
20,16,388.45,429
20,21,392.69,429
20,16,299.77,429
20,17,296.66,429
20,13,393.38,429
20,18,400.66,429
20,17,205.7,429
20,22,498.47,429
20,12,203.71,429
20,22,305.62,429
20,17,206.35,429
20,22,306.52,429
20,6,198.63,429
20,16,206.3,429
20,18,697.01,429
20,22,291.62,429
20,6,301.15,429
20,2,208.75,429
20,9,311.97,429
20,10,790.44,429
20,17,791.92,429
20,19,198.62,429
20,18,295.57,429
20,3,294.93,429
20,22,300.26,429
20,10,302.01,429
20,7,202.51,429
20,11,300.8,429
20,9,811.65,429
20,14,304.63,429
20,13,297.97,429
20,13,107.99,429
20,22,106.36,429
20,11,114.31,429
20,13,295.1,429
20,3,388.7,429
20,16,392.54,429
20,3,203.26,429
20,16,290.87,429
20,8,295.84,429
20,19,191.72,429
20,3,387.76,429
20,20,291.67,429
20,7,201.82,429
20,9,406.48,429
20,6,196.94,429
20,14,396.17,429
20,8,402.6,429
20,6,204.87,429
20,14,296.85,429
20,2,299.86,429
20,4,401.1,429
20,14,106.1,429
20,19,204.31,429
20,17,191.32,429
20,12,299.41,429
20,9,298.04,429
20,13,102.93,429
20,9,200.55,429
20,4,203.14,429
20,19,109.99,429
20,10,105.59,429
20,10,100.19,429
20,18,100.84,429
20,7,295.65,429
20,2,295.84,429
20,17,101.43,429
20,11,109.23,429
20,14,100.11,429
20,19,390.72,429
20,12,387.82,429
20,17,98.34,429
20,17,300.55,429
20,8,100.52,429
20,16,490.47,429
20,18,179.54,429
20,18,102.13,429
20,1,302.14,429
20,5,98.49,429
20,14,202.02,429
20,21,305.8,429
20,5,311.91,429
20,16,14.17,429
20,10,13267.61,200
20,20,102.75,429
20,11,95.58,429
20,19,401.65,429
20,16,206.24,429
20,11,204.06,429
20,15,309.26,429
20,17,302.74,429
20,21,310.86,429
20,4,405.64,429
20,15,286.26,429
20,15,289.41,429
20,4,289.09,429
20,2,206.1,429
20,12,390.61,429
20,7,107.02,429
20,1,298.7,429
20,16,296.28,429
20,2,204.9,429
20,1,295.5,429
20,2,296.1,429
20,17,302.77,429
20,15,200.63,429
20,3,395.48,429
20,6,310.97,429
20,17,597.01,429
20,13,196.41,429
20,8,295.24,429
20,10,598.86,429
20,12,694.88,429
20,15,298.0,429
20,15,305.31,429
20,7,304.66,429
20,16,309.48,429
20,16,207.98,429
20,22,302.37,429
20,13,307.72,429
20,21,207.65,429
20,9,497.37,429
20,22,201.04,429
20,22,297.0,429
20,1,191.76,429
20,12,308.85,429
20,5,214.14,429
20,15,112.3,429
20,21,281.26,429
20,3,406.87,429
20,6,297.6,429
20,7,294.37,429
20,21,209.31,429
20,9,300.97,429
20,9,298.12,429
20,20,306.47,429
20,8,389.67,429
20,16,205.87,429
20,17,117.5,429
20,5,305.28,429
20,13,292.81,429
20,19,294.7,429
20,12,296.94,429
20,11,291.03,429
20,12,294.89,429
20,6,294.57,429
20,5,404.44,429
20,22,489.37,429
20,3,299.14,429
20,3,200.0,429
20,2,392.92,429
20,8,300.8,429
20,16,497.11,429
20,12,19.07,429
20,6,181.66,429
20,7,14764.21,200
20,12,386.38,429
20,13,198.79,429
20,15,101.99,429
20,7,205.46,429
20,12,200.06,429
20,13,185.94,429
20,16,297.87,429
20,16,393.69,429
20,22,400.18,429
20,1,301.71,429
20,15,195.6,429
20,14,200.72,429
20,19,208.45,429
20,16,389.89,429
20,12,392.4,429
20,22,206.28,429
20,17,307.63,429
20,16,402.21,429
20,3,197.19,429
20,9,206.65,429
20,20,206.07,429
20,6,199.5,429
20,6,496.54,429
20,17,214.12,429
20,6,393.65,429
20,9,600.67,429
20,6,303.87,429
20,18,403.17,429
20,7,598.23,429
20,17,395.37,429
20,19,298.68,429
20,2,298.31,429
20,22,399.35,429
20,11,303.27,429
20,13,307.65,429
20,13,398.31,429
20,13,288.77,429
20,19,204.16,429
20,6,200.33,429
20,19,299.79,429
20,9,199.26,429
20,15,199.41,429
20,4,203.26,429
20,14,402.18,429
20,20,290.35,429
20,4,306.63,429
20,17,211.59,429
20,12,596.61,429
20,13,303.09,429
20,1,405.51,429
20,1,292.56,429
20,11,492.64,429
20,20,392.97,429
20,16,296.88,429
20,20,104.97,429
20,4,111.31,429
20,15,110.7,429
20,1,493.41,429
20,5,300.63,429
20,16,292.31,429
20,10,397.56,429
20,20,305.75,429
20,14,98.03,429
20,3,100.65,429
20,3,101.14,429
20,21,299.97,429
20,5,117.55,429
20,12,118.41,429
20,12,410.31,429
20,20,20.01,429
20,8,16.85,429
20,6,15.74,429
20,1,84.28,429
20,20,93.12,429
20,22,208.3,429
20,19,200.94,429
20,10,88.51,429
20,18,89.17,429
20,11,114.5,429
20,21,89.25,429
20,13,198.4,429
20,17,101.72,429
20,12,104.36,429
20,1,97.38,429
20,17,96.5,429
20,16,287.44,429
20,22,289.9,429
20,3,96.77,429
20,13,104.66,429
20,20,385.73,429
20,7,188.94,429
20,19,100.23,429
20,18,386.86,429
20,21,107.72,429
20,13,294.04,429
20,20,305.23,429
20,16,396.39,429
20,2,395.72,429
20,8,306.66,429
20,4,189.83,429
20,6,94.1,429
20,19,204.65,429
20,21,207.94,429
20,16,305.61,429
20,3,198.3,429
20,2,196.43,429
20,3,101.7,429
20,13,102.36,429
20,1,99.92,429
20,5,102.24,429
20,4,289.48,429
20,3,100.44,429
20,13,305.09,429
20,8,300.98,429
20,14,106.55,429
20,9,298.71,429
20,11,297.49,429
20,9,303.43,429
20,11,98.6,429
20,22,196.34,429
20,7,485.32,429
20,14,195.09,429
20,20,394.09,429
20,7,196.76,429
20,8,105.67,429
20,19,398.37,429
20,8,402.47,429
20,7,98.41,429
20,18,101.79,429
20,19,289.78,429
20,12,294.52,429
20,18,98.44,429
20,6,100.79,429
20,19,303.87,429
20,18,298.61,429
20,8,309.31,429
20,3,99.43,429
20,13,99.72,429
20,11,102.61,429
20,21,394.66,429
20,3,106.59,429
20,16,17.18,429
20,2,20.42,429
20,1,293.69,429
20,10,291.16,429
20,13,95.77,429
20,10,212.58,429
20,12,100.85,429
20,18,17281.5,200
20,11,110.37,429
20,16,184.42,429
20,2,92.35,429
20,3,95.67,429
20,1,96.57,429
20,5,95.69,429
20,5,102.08,429
20,11,99.64,429
20,14,97.52,429
20,19,102.77,429
20,15,106.82,429
20,8,106.52,429
20,21,186.1,429
20,22,98.54,429
20,19,190.65,429
20,1,192.67,429
20,2,703.23,429
20,2,798.37,429
20,10,109.3,429
20,14,103.99,429
20,8,96.32,429
20,21,97.08,429
20,18,104.01,429
20,3,797.29,429
20,15,796.65,429
20,15,801.28,429
20,5,613.88,429
20,13,703.69,429
20,7,192.16,429
20,16,108.74,429
20,7,99.08,429
20,1,198.93,429
20,3,790.1,429
20,6,206.59,429
20,18,21.23,429
20,13,196.51,429
20,7,101.08,429
20,11,101.93,429
20,9,95.38,429
20,19,97.82,429
20,18,100.33,429
20,5,600.41,429
20,17,1105.69,429
20,12,191.74,429
20,5,1095.34,429
20,1,199.66,429
20,16,196.28,429
20,7,593.59,429
20,14,198.61,429
20,12,100.41,429
20,21,596.07,429
20,19,603.37,429
20,1,600.9,429
20,12,603.08,429
20,7,709.69,429
20,17,102.61,429
20,1,491.84,429
20,2,95.43,429
20,11,103.86,429
20,6,204.06,429
20,12,106.68,429
20,9,114.69,429
20,10,213.54,429
20,6,182.16,429
20,16,293.06,429
20,3,100.98,429
20,6,104.41,429
20,10,14.75,429
20,13,102.88,429
20,12,284.99,429
20,21,192.4,429
20,2,205.99,429
20,11,294.77,429
20,13,104.17,429
20,20,393.7,429
20,17,95.24,429
20,12,191.83,429
20,1,394.83,429
20,19,199.96,429
20,13,394.84,429
20,19,196.73,429
20,1,295.75,429
20,5,297.27,429
20,22,96.07,429
20,18,100.81,429
20,18,200.02,429
20,21,300.4,429
20,9,190.87,429
20,5,200.07,429
20,14,300.65,429
20,1,403.49,429
20,4,300.8,429
20,20,192.92,429
20,10,193.49,429
20,17,105.95,429
20,20,110.06,429
20,4,13.52,429
20,11,295.4,429
20,9,97.78,429
20,13,100.11,429
20,19,190.48,429
20,15,392.07,429
20,6,188.17,429
20,3,392.45,429
20,10,298.23,429
20,17,95.33,429
20,19,101.56,429
20,4,102.75,429
20,9,298.96,429
20,16,301.23,429
20,6,99.94,429
20,20,307.11,429
20,7,301.38,429
20,7,107.41,429
20,4,303.31,429
20,18,105.13,429
20,12,293.75,429
20,21,398.28,429
20,6,96.13,429
20,4,102.2,429
20,8,100.16,429
20,4,99.39,429
20,2,213.2,429
20,14,213.0,429
20,9,218.96,429
20,9,17.03,429
20,15,18.93,429
20,1,14.73,429
20,15,87.34,429
20,15,85.91,429
20,20,88.05,429
20,11,11.49,429
20,5,175.35,429
20,20,92.45,429
20,16,201.13,429
20,12,97.71,429
20,10,302.97,429
20,5,305.78,429
20,16,301.33,429
20,12,100.3,429
20,8,215.84,429
20,3,395.94,429
20,3,99.64,429
20,21,102.38,429
20,12,106.1,429
20,19,291.69,429
20,14,406.05,429
20,3,96.33,429
20,18,294.4,429
20,7,382.12,429
20,17,203.98,429
20,13,195.19,429
20,1,106.65,429
20,12,106.59,429
20,13,106.69,429
20,2,187.72,429
20,22,203.67,429
20,8,291.73,429
20,5,295.99,429
20,12,97.5,429
20,5,104.53,429
20,13,187.07,429
20,16,103.3,429
20,15,98.12,429
20,20,397.72,429
20,20,300.36,429
20,17,212.7,429
20,9,211.61,429
20,17,112.6,429
20,10,309.3,429
20,7,190.12,429
20,3,394.59,429
20,7,103.68,429
20,16,110.37,429
20,12,290.27,429
20,2,292.61,429
20,20,395.55,429
20,10,192.53,429
20,13,103.1,429
20,2,200.84,429
20,8,196.61,429
20,10,195.14,429
20,20,296.27,429
20,3,293.81,429
20,17,297.64,429
20,16,109.15,429
20,19,110.47,429
20,9,383.65,429
20,1,85.84,429
20,3,100.58,429
20,13,204.51,429
20,9,95.07,429
20,6,303.5,429
20,18,197.25,429
20,10,107.22,429
20,4,14.64,429
20,14,481.38,429
20,6,97.19,429
20,10,95.56,429
20,4,195.88,429
20,6,94.89,429
20,10,311.79,429
20,4,311.5,429
20,9,95.02,429
20,1,203.9,429
20,15,97.27,429
20,22,97.21,429
20,5,105.11,429
20,12,206.33,429
20,16,185.46,429
20,16,291.72,429
20,10,190.32,429
20,18,297.87,429
20,13,292.56,429
20,5,108.92,429
20,15,402.9,429
20,14,106.67,429
20,22,214.36,429
20,1,200.91,429
20,9,109.14,429
20,4,103.66,429
20,17,97.26,429
20,10,301.24,429
20,7,185.61,429
20,9,391.81,429
20,8,192.32,429
20,5,110.03,429
20,18,106.77,429
20,7,393.52,429
20,12,195.08,429
20,18,291.12,429
20,14,301.97,429
20,17,102.74,429
20,1,106.39,429
20,13,307.46,429
20,10,310.74,429
20,5,297.1,429
20,21,307.7,429
20,9,102.5,429
20,3,304.88,429
20,9,95.65,429
20,5,192.93,429
20,12,103.15,429
20,21,112.42,429
20,2,188.42,429
20,22,107.08,429
20,14,99.36,429
20,11,105.04,429
20,6,9.6,429
20,19,398.17,429
20,20,292.0,429
20,10,99.14,429
20,4,299.35,429
20,6,102.27,429
20,15,390.74,429
20,12,399.46,429
20,9,190.08,429
20,16,392.06,429
20,4,194.75,429
20,9,401.17,429
20,14,399.61,429
20,18,102.16,429
20,13,409.04,429
20,18,186.55,429
20,1,100.12,429
20,7,389.87,429
20,7,100.52,429
20,20,210.34,429
20,22,288.97,429
20,12,295.28,429
20,11,192.32,429
20,16,107.19,429
20,13,201.61,429
20,12,109.45,429
20,21,192.81,429
20,1,287.6,429
20,2,302.6,429
20,20,99.99,429
20,1,195.3,429
20,14,104.46,429
20,13,187.79,429
20,17,99.94,429
20,16,404.18,429
20,4,108.07,429
20,21,405.21,429
20,2,401.0,429
20,15,190.87,429
20,4,301.65,429
20,2,305.98,429
20,7,401.61,429
20,12,108.33,429
20,16,109.84,429
20,13,194.49,429
20,3,300.88,429
20,18,96.64,429
20,12,304.9,429
20,6,105.82,429
20,2,301.51,429
20,13,400.63,429
20,22,200.74,429
20,15,98.38,429
20,11,205.3,429
20,5,111.59,429
20,20,99.26,429
20,6,198.45,429
20,16,102.68,429
20,8,108.6,429
20,3,187.75,429
20,8,193.14,429
20,18,195.46,429
20,8,399.16,429
20,2,103.95,429
20,6,300.51,429
20,11,102.18,429
20,12,188.89,429
20,5,286.58,429
20,12,286.48,429
20,10,104.82,429
20,6,202.76,429
20,16,303.02,429
20,6,103.91,429
20,13,102.93,429
20,9,392.19,429
20,6,99.12,429
20,9,103.38,429
20,12,492.75,429
20,12,185.19,429
20,20,191.21,429
20,13,299.83,429
20,8,297.51,429
20,13,104.81,429
20,20,306.94,429
20,2,295.56,429
20,13,194.48,429
20,19,401.78,429
20,11,105.72,429
20,17,108.07,429
20,3,104.31,429
20,8,98.31,429
20,9,97.35,429
20,3,401.81,429
20,15,405.69,429
20,15,206.05,429
20,16,309.13,429
20,21,407.12,429
20,1,210.72,429
20,20,216.27,429
20,22,117.13,429
20,1,190.88,429
20,16,187.21,429
20,22,107.2,429
20,17,108.36,429
20,8,388.39,429
20,9,22966.3,200
20,13,101.79,429
20,6,104.42,429
20,22,190.27,429
20,1,104.46,429
20,7,186.46,429
20,11,100.96,429
20,3,289.23,429
20,5,195.52,429
20,9,388.9,429
20,12,388.22,429
20,2,392.87,429
20,16,106.12,429
20,5,196.36,429
20,7,104.42,429
20,1,16.8,429
20,19,496.17,429
20,3,501.17,429
20,22,106.53,429
20,19,110.17,429
20,7,110.0,429
20,4,189.05,429
20,3,91.59,429
20,21,182.35,429
20,20,185.56,429
20,9,102.47,429
20,8,105.6,429
20,17,16.41,429
20,10,794.18,429
20,22,106.75,429
20,14,10510.94,200
20,21,191.82,429
20,8,97.1,429
20,15,190.49,429
20,12,99.93,429
20,8,703.56,429
20,20,808.96,429
20,19,901.2,429
20,22,1004.96,429
20,2,493.87,429
20,8,500.75,429
20,4,496.95,429
20,17,1000.44,429
20,8,1005.0,429
20,1,895.0,429
20,3,605.66,429
20,5,396.07,429
20,21,896.92,429
20,11,308.66,429
20,8,404.19,429
20,19,1013.21,429
20,20,688.13,429
20,20,397.5,429
20,16,199.98,429
20,2,203.69,429
20,7,199.06,429
20,8,207.13,429
20,1,208.95,429
20,20,301.6,429
20,8,295.75,429
20,15,295.89,429
20,2,298.91,429
20,15,297.42,429
20,19,107.77,429
20,12,299.77,429
20,8,201.06,429
20,20,403.25,429
20,5,192.93,429
20,5,206.75,429
20,10,197.29,429
20,14,283.41,429
20,6,293.65,429
20,2,192.18,429
20,12,14887.13,200
20,6,299.4,429
20,18,293.28,429
20,13,303.04,429
20,6,205.94,429
20,17,399.12,429
20,22,498.04,429
20,9,399.63,429
20,8,305.48,429
20,6,394.27,429
20,20,99.91,429
20,5,399.94,429
20,2,202.48,429
20,7,108.66,429
20,2,112.39,429
20,6,112.19,429
20,10,10490.28,200
20,11,98.33,429
20,1,96.96,429
20,9,704.5,429
20,15,604.97,429
20,18,699.05,429
20,19,495.6,429
20,12,797.64,429
20,12,899.98,429
20,18,900.51,429
20,5,797.13,429
20,10,303.09,429
20,19,896.71,429
20,14,989.13,429
20,1,604.21,429
20,10,791.81,429
20,21,596.32,429
20,7,1098.05,429
20,8,891.92,429
20,2,500.81,429
20,11,394.07,429
20,2,610.26,429
20,1,407.07,429
20,4,493.88,429
20,5,599.94,429
20,10,498.96,429
20,17,503.57,429
20,6,407.15,429
20,11,207.69,429
20,7,491.67,429
20,9,199.91,429
20,13,104.27,429
20,14,302.99,429
20,13,206.18,429
20,8,309.87,429
20,16,210.54,429
20,14,16.14,429
20,13,89.45,429
20,6,195.15,429
20,22,106.15,429
20,11,96.34,429
20,4,390.12,429
20,5,390.33,429
20,3,187.57,429
20,20,297.15,429
20,8,303.28,429
20,1,107.77,429
20,19,310.28,429
20,18,117.7,429
20,5,292.11,429
20,22,193.52,429
20,22,296.85,429
20,6,398.88,429
20,3,195.16,429
20,9,187.74,429
20,1,181.73,429
20,3,397.98,429
20,17,104.58,429
20,7,208.21,429
20,1,307.49,429
20,1,296.89,429
20,19,303.85,429
20,16,391.32,429
20,6,201.36,429
20,5,497.86,429
20,6,202.86,429
20,21,198.7,429
20,7,203.56,429
20,2,300.42,429
20,13,404.48,429
20,5,97.18,429
20,17,97.9,429
20,10,104.3,429
20,10,398.22,429
20,1,108.25,429
20,12,101.08,429
20,15,100.4,429
20,13,305.53,429
20,8,398.48,429
20,18,201.15,429
20,18,208.95,429
20,17,312.48,429
20,15,510.29,429
20,3,402.05,429
20,21,405.8,429
20,18,217.29,429
20,19,415.7,429
20,22,127.59,429
20,18,391.99,429
20,9,93.87,429
20,7,93.61,429
20,6,205.85,429
20,20,404.78,429
20,7,174.84,429
20,20,193.26,429
20,12,202.2,429
20,17,296.46,429
20,9,287.0,429
20,22,196.03,429
20,9,193.99,429
20,8,16194.88,200
20,16,107.8,429
20,21,388.21,429
20,13,294.47,429
20,2,400.02,429
20,3,390.57,429
20,7,389.96,429
20,9,410.93,429
20,11,309.25,429
20,5,215.46,429
20,15,398.44,429
20,3,493.53,429
20,12,299.31,429
20,5,404.91,429
20,15,302.62,429
20,2,294.36,429
20,4,283.57,429
20,10,388.25,429
20,14,493.57,429
20,7,400.93,429
20,4,407.61,429
20,15,697.26,429
20,18,689.51,429
20,8,794.81,429
20,18,399.95,429
20,7,396.69,429
20,21,108.93,429
20,22,410.6,429
20,17,204.37,429
20,17,408.76,429
20,10,405.96,429
20,5,408.39,429
20,15,315.4,429
20,3,315.83,429
20,6,384.4,429
20,1,190.57,429
20,3,389.29,429
20,21,192.57,429
20,21,192.71,429
20,4,302.94,429
20,1,289.32,429
20,21,399.04,429
20,15,389.32,429
20,20,403.38,429
20,4,201.7,429
20,9,391.17,429
20,3,198.94,429
20,2,507.89,429
20,16,403.14,429
20,15,487.92,429
20,21,195.0,429
20,6,296.83,429
20,9,101.46,429
20,1,107.4,429
20,19,105.5,429
20,18,100.85,429
20,19,392.87,429
20,15,106.13,429
20,9,306.67,429
20,7,409.38,429
20,2,102.96,429
20,21,194.76,429
20,5,202.72,429
20,5,304.21,429
20,17,9.95,429
20,17,198.57,429
20,11,312.33,429
20,2,184.18,429
20,7,192.31,429
20,2,398.32,429
20,11,400.65,429
20,20,304.84,429
20,8,97.29,429
20,14,99.76,429
20,1,287.09,429
20,1,100.68,429
20,3,300.97,429
20,12,496.31,429
20,17,192.78,429
20,5,199.31,429
20,2,189.4,429
20,3,102.5,429
20,9,200.64,429
20,19,487.93,429
20,9,98.23,429
20,17,102.92,429
20,4,402.62,429
20,10,395.0,429
20,3,104.3,429
20,9,108.86,429
20,9,307.65,429
20,17,105.43,429
20,17,208.49,429
20,13,495.9,429
20,5,106.08,429
20,10,312.23,429
20,1,311.28,429
20,4,408.97,429
20,22,191.72,429
20,19,193.8,429
20,13,300.74,429
20,5,14.62,429
20,1,294.5,429
20,20,191.02,429
20,14,101.45,429
20,14,201.84,429
20,21,288.42,429
20,14,391.54,429
20,18,189.81,429
20,3,399.29,429
20,7,112.2,429
20,20,110.05,429
20,12,498.17,429
20,2,383.7,429
20,12,392.19,429
20,15,194.12,429
20,7,101.61,429
20,6,399.8,429
20,7,303.07,429
20,2,396.28,429
20,10,97.87,429
20,19,214.81,429
20,21,96.91,429
20,1,199.97,429
20,15,192.57,429
20,22,296.82,429
20,18,198.28,429
20,14,189.8,429
20,18,209.46,429
20,6,210.19,429
20,13,107.91,429
20,15,100.52,429
20,1,293.46,429
20,13,402.73,429
20,5,197.54,429
20,22,291.88,429
20,17,110.69,429
20,11,188.0,429
20,18,296.37,429
20,2,393.29,429
20,19,106.94,429
20,12,408.08,429
20,6,106.42,429
20,18,18.33,429
20,15,188.85,429
20,19,196.87,429
20,10,497.45,429
20,5,96.99,429
20,6,107.45,429
20,20,194.24,429
20,22,187.98,429
20,3,398.58,429
20,15,205.59,429
20,21,415.99,429
20,10,313.82,429
20,12,312.97,429
20,12,213.88,429
20,18,112.68,429
20,19,116.98,429
20,1,409.36,429
20,4,110.41,429
20,18,17.71,429
20,10,198.92,429
20,8,195.43,429
20,17,99.3,429
20,6,97.18,429
20,14,190.84,429
20,11,201.76,429
20,6,192.38,429
20,21,98.28,429
20,11,185.18,429
20,7,284.45,429
20,15,283.11,429
20,11,99.27,429
20,14,382.21,429
20,5,193.42,429
20,12,188.79,429
20,9,389.24,429
20,15,111.42,429
20,20,108.37,429
20,10,15.25,429
20,16,87.69,429
20,9,100.42,429
20,4,489.23,429
20,15,501.2,429
20,13,490.07,429
20,5,407.61,429
20,12,406.1,429
20,2,209.98,429
20,20,180.93,429
20,4,199.35,429
20,12,189.87,429
20,2,98.24,429
20,17,198.43,429
20,14,398.95,429
20,6,496.24,429
20,16,105.43,429
20,20,205.2,429
20,16,99.29,429
20,2,96.18,429
20,16,397.51,429
20,5,299.73,429
20,4,297.05,429
20,14,299.1,429
20,22,303.89,429
20,9,112.36,429
20,22,108.41,429
20,20,389.18,429
20,9,392.19,429
20,1,101.83,429
20,20,302.95,429
20,17,100.9,429
20,10,97.44,429
20,10,297.44,429
20,1,302.19,429
20,6,91.5,429
20,3,194.37,429
20,17,205.52,429
20,17,15.59,429
20,6,290.47,429
20,13,293.23,429
20,1,88.81,429
20,13,98.76,429
20,21,101.04,429
20,8,99.99,429
20,2,303.78,429
20,22,299.31,429
20,20,208.88,429
20,10,200.02,429
20,3,100.49,429
20,4,306.17,429
20,21,99.61,429
20,4,103.87,429
20,1,309.56,429
20,5,407.34,429
20,10,207.81,429
20,11,196.1,429
20,8,208.18,429
20,1,111.48,429
20,4,191.33,429
20,12,97.95,429
20,20,197.68,429
20,20,300.79,429
20,14,199.18,429
20,11,105.01,429
20,14,292.98,429
20,5,104.45,429
20,9,197.07,429
20,22,196.63,429
20,13,397.76,429
20,12,399.48,429
20,7,500.19,429
20,6,408.72,429
20,10,505.6,429
20,5,505.65,429
20,16,18.92,429
20,11,110.5,429
20,14,113.44,429
20,17,100.74,429
20,8,95.15,429
20,9,487.2,429
20,5,184.95,429
20,7,197.01,429
20,5,107.9,429
20,4,102.24,429
20,19,592.19,429
20,6,499.15,429
20,8,102.57,429
20,8,299.55,429
20,15,403.27,429
20,5,292.21,429
20,8,101.19,429
20,4,187.01,429
20,12,386.76,429
20,19,98.96,429
20,19,191.36,429
20,10,396.99,429
20,7,394.7,429
20,11,101.58,429
20,6,487.1,429
20,17,203.77,429
20,11,100.17,429
20,21,106.87,429
20,22,105.54,429
20,16,97.21,429
20,5,96.86,429
20,14,101.3,429
20,10,100.75,429
20,21,301.57,429
20,3,411.59,429
20,3,210.55,429
20,1,206.58,429
20,14,313.37,429
20,6,107.02,429
20,9,309.92,429
20,13,392.68,429
20,2,98.36,429
20,13,100.88,429
20,10,104.65,429
20,1,389.45,429
