concurrency_level,query_nr,latency_ms,status_code
20,4,19.21,-1
20,19,15.85,-1
20,16,12.03,-1
20,21,15.53,-1
20,3,8.14,-1
20,4,16.23,-1
20,5,6.09,-1
20,11,24.24,-1
20,8,26.69,-1
20,10,5.98,-1
20,9,29.42,-1
20,18,9.52,-1
20,11,24.18,-1
20,13,9.54,-1
20,14,19.84,-1
20,5,18.95,-1
20,1,8.55,-1
20,15,7.25,-1
20,15,11.28,-1
20,1,16.21,-1
20,8,23.42,-1
20,18,24.75,-1
20,19,5.98,-1
20,14,23.53,-1
20,9,33.29,-1
20,12,8.55,-1
20,15,25.09,-1
20,5,15.11,-1
20,11,13.73,-1
20,22,11.12,-1
20,16,21.66,-1
20,9,7.72,-1
20,11,15.39,-1
20,10,5.98,-1
20,19,12.88,-1
20,6,10.47,-1
20,12,10.35,-1
20,12,12.75,-1
20,20,15.74,-1
20,14,14.49,-1
20,14,24.3,-1
20,21,10.98,-1
20,22,7.75,-1
20,14,5.41,-1
20,19,15.97,-1
20,22,14.14,-1
20,11,8.59,-1
20,7,15.88,-1
20,7,25.76,-1
20,16,12.56,-1
20,5,7.76,-1
20,14,8.91,-1
20,5,6.16,-1
20,13,5.45,-1
20,9,14.43,-1
20,8,18.27,-1
20,14,14.19,-1
20,1,9.66,-1
20,8,16.69,-1
20,19,6.96,-1
20,13,14.12,-1
20,17,15.18,-1
20,22,13.5,-1
20,21,14.63,-1
20,16,4.44,-1
20,18,11.12,-1
20,4,7.05,-1
20,17,13.35,-1
20,4,10.92,-1
20,19,6.52,-1
20,18,6.66,-1
20,22,16.51,-1
20,14,6.65,-1
20,16,18.57,-1
20,4,11.15,-1
20,15,7.62,-1
20,5,8.93,-1
20,22,14.8,-1
20,13,13.71,-1
20,19,12.92,-1
20,11,3.53,-1
20,9,9.97,-1
20,19,19.1,-1
20,20,11.53,-1
20,12,15.5,-1
20,12,9.38,-1
20,10,9.86,-1
20,15,9.29,-1
20,21,5.23,-1
20,20,9.54,-1
20,5,8.12,-1
20,15,13.07,-1
20,6,11.58,-1
20,17,12.98,-1
20,12,15.65,-1
20,20,10.16,-1
20,10,3.79,-1
20,22,7.89,-1
20,21,11.43,-1
20,12,6.94,-1
20,2,8.46,-1
20,7,15.73,-1
20,19,11.86,-1
20,16,6.72,-1
20,13,16.68,-1
20,1,11.87,-1
20,22,12.86,-1
20,7,23.46,-1
20,10,11.66,-1
20,18,10.6,-1
20,10,7.77,-1
20,21,12.64,-1
20,7,6.87,-1
20,16,4.12,-1
20,11,18.13,-1
20,17,9.69,-1
20,2,12.61,-1
20,6,4.0,-1
20,17,10.83,-1
20,9,8.19,-1
20,9,14.33,-1
20,18,16.24,-1
20,3,7.88,-1
20,8,14.73,-1
20,8,12.19,-1
20,8,8.51,-1
20,13,5.12,-1
20,21,14.6,-1
20,22,9.31,-1
20,12,7.72,-1
20,7,12.74,-1
20,13,7.32,-1
20,3,9.93,-1
20,6,21.97,-1
20,8,6.52,-1
20,10,17.41,-1
20,12,8.23,-1
20,15,15.07,-1
20,19,19.04,-1
20,3,9.27,-1
20,13,5.47,-1
20,1,14.44,-1
20,8,11.96,-1
20,8,5.01,-1
20,5,10.46,-1
20,18,11.55,-1
20,4,10.24,-1
20,21,12.02,-1
20,10,1022.35,-1
20,1,1039.94,-1
20,9,3106.53,-1
20,13,1040.12,-1
20,12,3119.97,-1
20,9,1039.99,-1
20,15,7179.19,-1
20,9,1039.72,-1
20,13,1039.96,-1
20,17,1049.93,-1
20,13,1030.07,-1
20,15,1049.91,-1
20,15,1029.97,-1
20,10,1040.19,-1
20,6,1039.81,-1
20,14,1040.05,-1
20,2,1040.28,-1
20,18,1039.71,-1
20,5,15280.01,-1
20,8,1039.87,-1
20,21,1050.07,-1
20,3,1029.92,-1
20,3,1040.06,-1
20,2,1040.0,-1
20,12,1039.95,-1
20,9,1050.09,-1
20,20,1030.16,-1
20,3,1039.52,-1
20,18,1040.54,-1
20,2,1039.53,-1
20,6,1050.12,-1
20,19,32219.41,-1
20,7,1039.98,-1
20,7,15520.03,-1
20,7,3109.95,-1
20,15,1039.88,-1
20,11,1040.72,-1
20,15,1039.26,-1
20,10,1039.94,-1
20,22,1049.93,-1
20,5,1030.03,-1
20,21,15599.97,-1
20,7,15360.07,-1
20,15,64853.66,-1
20,1,64864.64,-1
20,9,64863.93,-1
20,10,64858.41,-1
20,11,64859.61,-1
20,14,64865.85,-1
20,8,64859.38,-1
20,2,65039.96,-1
20,16,120068.57,-1
20,15,120074.5,-1
20,8,120075.57,-1
20,13,120096.47,-1
20,10,120086.86,-1
20,11,120096.97,-1
20,14,120106.54,-1
20,17,120106.27,-1
20,10,120100.42,-1
